text,label,predicted_label,predicted_emotion,true_emotion,confidence,correct,prob_Sadness,prob_Joy,prob_Love,prob_Anger,prob_Fear,prob_Surprise
im feeling rather rotten so im not very ambitious right now,0,0,Sadness,Sadness,99.99814629554749,True,99.998146,0.0010499877,9.783256e-06,0.0004181114,7.9703634e-05,0.00028218777
im updating my blog because i feel shitty,0,0,Sadness,Sadness,99.99808669090271,True,99.998085,0.0011140415,1.0187086e-05,0.00044142894,8.094114e-05,0.0002681053
i never make her separate from me because i don t ever want her to feel like i m ashamed with her,0,0,Sadness,Sadness,99.99702572822571,True,99.997025,0.0019243951,1.6285485e-05,0.00069291843,0.00010286718,0.00023451512
i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,1,1,Joy,Joy,99.9259352684021,True,0.008528773,99.925934,0.065185376,0.000108860186,0.00022524473,1.8974084e-05
i was feeling a little vain when i did this one,0,0,Sadness,Sadness,99.99755024909973,True,99.99755,0.001396144,1.44785945e-05,0.0005269653,0.00011067906,0.00040459394
i cant walk into a shop anywhere where i do not feel uncomfortable,4,4,Fear,Fear,99.91686940193176,True,2.8325933e-06,0.0001517522,0.003053261,0.079333074,99.91687,0.00058842904
i felt anger when at the end of a telephone call,3,3,Anger,Anger,69.69091296195984,True,1.2606095,0.20468612,0.13748038,69.69091,28.482103,0.22421035
i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,1,1,Joy,Joy,99.9721884727478,True,0.010546697,99.97219,0.017068654,5.8904887e-05,0.00013112376,6.897086e-06
i like to have the same breathless feeling as a reader eager to see what will happen next,1,1,Joy,Joy,99.99838471412659,True,0.0006184193,99.99838,0.0009925799,4.540196e-07,1.1355661e-06,3.2811315e-08
i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,3,3,Anger,Anger,99.86923933029175,True,0.024731478,2.1545536e-06,1.2369605e-07,99.86924,0.10600395,1.0141527e-05
i don t feel particularly agitated,4,3,Anger,Fear,98.07152152061462,False,0.03250454,7.133058e-05,1.7046255e-05,98.07152,1.8955432,0.00034330258
i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,0,0,Sadness,Sadness,99.99759793281555,True,99.9976,0.0014019085,1.3924746e-05,0.0005172608,0.00010345807,0.00036041846
i pay attention it deepens into a feeling of being invaded and helpless,4,4,Fear,Fear,66.24566316604614,True,0.56993836,1.4260536,2.7987144,4.61611,66.24567,24.343527
i just feel extremely comfortable with the group of people that i dont even need to hide myself,1,1,Joy,Joy,99.9978244304657,True,0.00072367396,99.997826,0.0014401545,7.1358824e-07,1.7877269e-06,5.4631872e-08
i find myself in the odd position of feeling supportive of,2,2,Love,Love,99.90671873092651,True,1.7707223e-06,0.08790223,99.906715,2.8660654e-05,0.00460218,0.00074886734
i was feeling as heartbroken as im sure katniss was,0,0,Sadness,Sadness,99.99755024909973,True,99.99755,0.0013182207,1.458357e-05,0.00054491754,0.00011695334,0.00044629615
i feel a little mellow today,1,1,Joy,Joy,99.99838471412659,True,0.0006161176,99.99838,0.0009880108,4.522763e-07,1.129828e-06,3.2683893e-08
i feel like my only role now would be to tear your sails with my pessimism and discontent,0,0,Sadness,Sadness,99.99340176582336,True,99.9934,0.004818723,4.3464916e-05,0.0011232297,0.00019610775,0.00042237248
i feel just bcoz a fight we get mad to each other n u wanna make a publicity n let the world knows about our fight,3,3,Anger,Anger,99.83906149864197,True,0.025794359,3.0013516e-06,1.9442592e-07,99.83906,0.13511902,1.3786509e-05
i feel like reds and purples are just so rich and kind of perfect,1,1,Joy,Joy,99.99857544898987,True,0.0005933978,99.99857,0.0008229671,3.7627416e-07,9.3649595e-07,2.6212502e-08
im not sure the feeling of loss will ever go away but it may dull to a sweet feeling of nostalgia at what i shared in this life with my dad and the luck i had to have a dad for years,0,0,Sadness,Sadness,99.67864751815796,True,99.67865,0.27391362,0.0053978884,0.021372918,0.0073936824,0.01326929
i feel like ive gotten to know many of you through comments and emails and for that im appreciative and glad you are a part of this little space,1,1,Joy,Joy,99.99650120735168,True,0.0016132168,99.9965,0.0018856045,2.0636082e-06,4.832372e-06,1.5607792e-07
i survey my own posts over the last few years and only feel pleased with vague snippets of a few of them only feel that little bits of them capture what its like to be me or someone like me in dublin in the st century,1,1,Joy,Joy,99.99788403511047,True,0.0012043753,99.99789,0.00090904423,8.907848e-07,2.0137957e-06,5.7026618e-08
i also tell you in hopes that anyone who is still feeling stigmatized or ashamed of their mental health issues will let go of the stigma let go of the shame,0,0,Sadness,Sadness,99.9979317188263,True,99.99793,0.0013588353,9.610181e-06,0.00046335682,6.5966255e-05,0.00016022546
i don t feel guilty like i m not going to be able to cook for him,0,0,Sadness,Sadness,99.99777674674988,True,99.99778,0.0012702636,1.275014e-05,0.0004928568,9.805848e-05,0.00034815978
i hate it when i feel fearful for absolutely no reason,4,4,Fear,Fear,99.9277114868164,True,2.1472547e-06,0.0001266732,0.0026988653,0.068945445,99.92771,0.0005184341
i am feeling outraged it shows everywhere,3,3,Anger,Anger,99.26958084106445,True,0.03195824,2.4550072e-05,3.5100331e-06,99.26958,0.69832015,0.0001105618
i stole a book from one of my all time favorite authors and now i feel like a rotten person,0,0,Sadness,Sadness,99.99820590019226,True,99.99821,0.0011633023,7.873917e-06,0.00042275907,5.6211986e-05,0.00013175099
i do feel insecure sometimes but who doesnt,4,4,Fear,Fear,99.89350438117981,True,3.6859408e-06,0.00016885866,0.0026674909,0.10308387,99.8935,0.00056788966
i highly recommend visiting on a wednesday if youre able because its less crowded so you get to ask the farmers more questions without feeling rude for holding up a line,3,3,Anger,Anger,98.88378977775574,True,0.27388722,0.00045871583,5.5500357e-05,98.88379,0.8407947,0.0010132489
ive been missing him and feeling so restless at home thinking of him,4,4,Fear,Fear,99.8909056186676,True,7.812897e-06,0.00039060783,0.0098662,0.09743949,99.89091,0.0013755546
i posted on my facebook page earlier this week ive been feeling a little grumpy and out of sorts the past few days,3,3,Anger,Anger,99.75799322128296,True,0.048761643,9.476369e-06,6.9590766e-07,99.757996,0.19320202,3.523569e-05
i start to feel emotional,0,0,Sadness,Sadness,99.99751448631287,True,99.99751,0.0014296556,1.4581325e-05,0.000566673,0.00010822397,0.00035472988
i feel so cold a href http irish,3,3,Anger,Anger,99.86314177513123,True,0.033916116,2.9924372e-06,1.6986955e-07,99.863144,0.10292986,1.279858e-05
i feel like i m defective or something for not having baby fever,0,0,Sadness,Sadness,99.7593641281128,True,99.75936,0.22717784,0.0019790072,0.0035481425,0.0017893817,0.006147104
i feel more virtuous than when i eat veggies dipped in hummus,1,1,Joy,Joy,99.99768137931824,True,0.00075274555,99.99768,0.0015586945,7.8692335e-07,1.9727556e-06,6.2054056e-08
i feel very honoured to be included in a magzine which prioritises health and clean living so highly im curious do any of you read magazines concerned with health and clean lifestyles such as the green parent,1,1,Joy,Joy,99.57338571548462,True,0.20867285,99.57339,0.20667541,0.0038423387,0.006060195,0.0013490039
i spent the last two weeks of school feeling miserable,0,0,Sadness,Sadness,99.99837279319763,True,99.998375,0.001013856,7.1996615e-06,0.00038889784,5.6074896e-05,0.00014330252
